0,734,51,1,118537.47,1,1,1,116912.45,1,0,0,1,0,0,0,1
0,684,35,3,99967.76,1,1,1,176882.08,0,1,0,0,1,0,0,1
0,614,41,8,121558.46,1,1,1,598.8,1,0,0,1,0,0,1,0
0,473,35,7,131504.73,1,1,0,189560.43,0,1,0,0,1,0,1,0
0,584,35,6,161613.94,2,1,1,148238.16,1,0,0,1,0,0,0,1
0,708,33,3,0.0,2,1,0,138613.21,0,0,1,0,0,1,0,1
0,630,43,9,0.0,2,1,1,34338.04,1,0,0,1,0,0,0,1
0,659,78,2,151675.65,1,0,1,49978.67,0,0,1,0,0,1,0,1
0,744,39,4,95161.75,1,1,0,19409.77,0,0,1,0,0,1,0,1
0,783,41,5,106640.5,1,1,0,176945.96,0,1,0,0,1,0,1,0
1,598,60,4,0.0,1,1,0,197727.14,1,0,0,1,0,0,0,1
0,501,40,5,114655.58,1,0,0,126535.92,0,1,0,0,1,0,0,1
1,383,48,8,95808.19,1,0,0,137702.01,0,0,1,0,0,1,1,0
0,717,50,9,90305.76,1,1,1,124626.57,1,0,0,1,0,0,0,1
0,685,33,6,0.0,1,1,0,58458.26,1,0,0,1,0,0,0,1
0,609,45,4,89122.3,1,1,1,199256.98,0,0,1,0,0,1,1,0
0,714,49,5,140510.89,1,1,0,141914.94,0,1,0,0,1,0,1,0
0,792,25,8,142862.21,1,1,1,130639.01,0,0,1,0,0,1,0,1
0,508,28,0,96213.82,2,1,0,147913.56,0,1,0,0,1,0,0,1
0,637,44,0,157622.58,1,1,1,120454.2,0,0,1,0,0,1,1,0
0,432,27,6,62339.81,2,0,0,53874.67,1,0,0,1,0,0,1,0
0,530,29,5,0.0,2,0,0,121451.21,1,0,0,1,0,0,1,0
0,601,47,1,64430.06,2,0,1,96517.97,1,0,0,1,0,0,0,1
0,695,49,9,159458.53,1,1,0,135841.35,1,0,0,1,0,0,0,1
0,755,40,2,137430.82,2,0,0,176768.59,0,1,0,0,1,0,0,1
0,559,25,5,0.0,2,1,1,163221.22,0,0,1,0,0,1,0,1
0,634,35,3,0.0,2,1,1,19515.48,0,0,1,0,0,1,0,1
0,642,22,10,111812.52,2,1,1,183045.46,0,1,0,0,1,0,0,1
0,717,36,2,102989.83,2,0,1,49185.57,0,0,1,0,0,1,0,1
0,546,20,6,0.0,1,0,1,20508.85,1,0,0,1,0,0,1,0
0,501,40,2,0.0,2,0,0,141946.92,1,0,0,1,0,0,1,0
1,521,27,4,121325.84,1,1,1,164223.7,1,0,0,1,0,0,0,1
0,678,35,4,0.0,1,1,0,125518.32,1,0,0,1,0,0,1,0
0,782,39,8,0.0,2,1,1,33949.67,1,0,0,1,0,0,0,1
0,625,69,1,107569.96,1,1,1,182336.45,0,0,1,0,0,1,1,0
0,611,41,2,114206.84,1,1,0,164061.6,0,1,0,0,1,0,1,0
0,650,34,4,106005.54,1,0,1,142995.32,1,0,0,1,0,0,0,1
1,685,50,6,94238.75,2,1,1,50664.07,1,0,0,1,0,0,1,0
0,755,38,1,0.0,2,1,0,20734.81,1,0,0,1,0,0,1,0
0,472,26,5,0.0,2,1,0,108411.66,1,0,0,1,0,0,1,0
0,526,36,0,0.0,2,1,0,97767.63,1,0,0,1,0,0,1,0
1,489,46,8,92060.06,1,1,0,147222.95,0,1,0,0,1,0,1,0
0,465,24,5,117154.9,1,1,1,127744.02,0,1,0,0,1,0,0,1
0,507,36,4,83543.37,1,0,0,140134.43,1,0,0,1,0,0,0,1
0,567,38,6,127678.8,2,0,0,45422.89,1,0,0,1,0,0,0,1
0,824,49,8,133231.48,1,1,1,67885.37,0,1,0,0,1,0,0,1
0,663,34,7,0.0,2,1,1,180427.24,1,0,0,1,0,0,0,1
0,592,40,2,200322.45,1,1,1,113244.73,0,0,1,0,0,1,1,0
0,653,37,7,135847.47,1,1,0,144880.81,1,0,0,1,0,0,0,1
0,621,36,7,116338.68,1,1,1,155743.48,0,0,1,0,0,1,1,0
0,768,44,6,60603.4,1,1,1,178045.97,0,0,1,0,0,1,1,0
0,658,32,9,0.0,2,1,0,156774.75,1,0,0,1,0,0,1,0
0,615,59,8,0.0,2,1,1,165576.55,1,0,0,1,0,0,0,1
1,684,56,3,127585.98,3,1,1,80593.49,0,1,0,0,1,0,1,0
0,629,34,8,0.0,2,1,1,180595.02,0,0,1,0,0,1,0,1
1,651,45,2,165901.59,2,1,0,23054.51,1,0,0,1,0,0,0,1
0,701,41,0,150844.94,1,0,1,127623.36,0,1,0,0,1,0,0,1
0,468,42,9,181627.14,2,1,0,172668.39,0,1,0,0,1,0,0,1
0,686,35,4,0.0,2,1,1,159676.55,0,0,1,0,0,1,1,0
0,691,30,9,0.0,2,0,1,10963.04,0,0,1,0,0,1,0,1
1,669,25,1,157848.53,1,0,0,37543.93,1,0,0,1,0,0,0,1
1,483,41,1,118334.44,1,0,0,163147.99,0,1,0,0,1,0,0,1
1,550,49,0,108806.96,3,1,0,61446.92,0,1,0,0,1,0,0,1
0,805,26,8,42712.87,2,1,1,28861.69,0,1,0,0,1,0,1,0
0,637,37,8,0.0,1,1,1,186062.36,0,0,1,0,0,1,0,1
0,494,40,7,0.0,2,0,1,158071.69,1,0,0,1,0,0,0,1
0,644,37,9,0.0,2,1,1,96442.86,0,0,1,0,0,1,0,1
0,659,67,4,145981.87,1,1,1,131043.2,1,0,0,1,0,0,0,1
0,678,22,6,118064.93,2,1,1,195424.01,1,0,0,1,0,0,1,0
0,618,38,5,126473.99,1,1,0,91972.49,0,0,1,0,0,1,0,1
0,707,35,2,0.0,3,1,1,94148.3,1,0,0,1,0,0,0,1
0,650,32,1,132187.73,2,1,1,178331.36,0,0,1,0,0,1,0,1
0,637,41,9,0.0,2,1,0,145477.36,1,0,0,1,0,0,1,0
0,706,39,8,112889.91,1,0,1,6723.66,0,1,0,0,1,0,1,0
0,765,34,9,91835.16,1,0,0,138280.17,1,0,0,1,0,0,0,1
0,682,46,4,0.0,1,1,1,4654.28,0,0,1,0,0,1,0,1
0,790,31,9,0.0,2,1,0,84126.75,1,0,0,1,0,0,1,0
0,668,39,4,79896.0,1,1,0,38466.39,0,1,0,0,1,0,0,1
1,571,42,4,108825.34,3,1,0,55558.51,1,0,0,1,0,0,1,0
0,835,28,2,163569.61,2,1,1,154559.28,1,0,0,1,0,0,0,1
0,785,36,4,135438.4,1,0,0,190627.01,1,0,0,1,0,0,1,0
0,648,45,5,118886.55,1,0,0,51636.7,0,1,0,0,1,0,1,0
0,850,29,10,0.0,2,1,1,199775.67,1,0,0,1,0,0,1,0
0,627,52,1,76101.81,2,0,1,177238.35,0,1,0,0,1,0,0,1
0,693,46,3,151709.33,1,1,0,180736.24,0,0,1,0,0,1,1,0
0,696,27,2,96129.32,2,1,1,5983.7,0,1,0,0,1,0,1,0
1,768,47,5,104552.61,1,1,0,48137.08,0,1,0,0,1,0,1,0
0,850,41,3,0.0,2,1,0,128892.36,1,0,0,1,0,0,0,1
0,691,38,5,114753.76,1,1,0,107665.02,0,1,0,0,1,0,1,0
0,645,42,6,0.0,1,0,0,149807.01,1,0,0,1,0,0,0,1
1,686,47,5,170935.94,1,1,0,173179.79,0,1,0,0,1,0,1,0
1,706,57,7,0.0,1,1,0,17941.16,0,0,1,0,0,1,0,1
1,699,40,7,0.0,1,0,1,152876.13,1,0,0,1,0,0,0,1
0,569,30,3,139528.23,1,1,1,33230.37,0,0,1,0,0,1,1,0
0,691,38,1,0.0,2,0,0,44653.5,1,0,0,1,0,0,0,1
0,628,51,3,123981.31,2,1,1,40546.15,1,0,0,1,0,0,1,0
0,592,41,0,0.0,2,1,0,65906.07,0,0,1,0,0,1,0,1
0,674,42,9,0.0,2,1,0,4292.72,1,0,0,1,0,0,1,0
0,711,28,5,0.0,2,1,1,93959.96,0,0,1,0,0,1,1,0
0,776,38,2,169824.46,1,1,0,169291.7,1,0,0,1,0,0,1,0
0,728,37,0,0.0,2,1,1,72203.8,1,0,0,1,0,0,0,1
0,661,39,6,132628.98,1,0,0,38812.67,0,0,1,0,0,1,0,1
0,594,38,6,63176.44,2,1,1,14466.08,0,1,0,0,1,0,0,1
0,648,34,0,0.0,1,1,1,167931.81,1,0,0,1,0,0,0,1
0,718,67,7,0.0,3,1,1,82782.08,1,0,0,1,0,0,1,0
1,763,53,4,0.0,1,1,0,77203.72,1,0,0,1,0,0,1,0
0,762,26,6,130428.78,1,1,0,173365.89,1,0,0,1,0,0,0,1
0,728,32,5,61825.5,1,1,1,156124.93,0,1,0,0,1,0,0,1
0,791,25,7,0.0,1,1,0,89666.28,0,0,1,0,0,1,0,1
0,648,35,7,0.0,2,0,0,122899.01,0,0,1,0,0,1,0,1
1,559,38,3,145874.35,1,1,0,56311.39,0,0,1,0,0,1,0,1
0,651,28,10,79562.98,1,1,1,74687.37,1,0,0,1,0,0,0,1
0,708,42,9,176702.36,2,1,1,104804.74,0,1,0,0,1,0,0,1
0,715,45,4,0.0,2,1,1,55043.93,1,0,0,1,0,0,0,1
0,612,63,2,126473.33,1,0,1,147545.65,1,0,0,1,0,0,1,0
0,834,28,6,0.0,1,1,0,74287.53,1,0,0,1,0,0,1,0
1,651,44,2,0.0,3,1,0,102530.35,1,0,0,1,0,0,0,1
0,629,34,6,0.0,2,1,0,190347.72,0,0,1,0,0,1,0,1
0,685,43,9,108589.47,2,0,1,194808.51,0,1,0,0,1,0,0,1
0,485,51,7,144244.59,2,1,0,51113.14,0,1,0,0,1,0,0,1
1,846,34,10,142388.61,2,0,1,68393.64,1,0,0,1,0,0,1,0
0,578,36,1,157267.95,2,1,0,141533.19,0,0,1,0,0,1,0,1
0,833,34,3,144751.81,1,0,0,166472.81,1,0,0,1,0,0,1,0
0,702,50,3,0.0,2,0,0,94949.84,1,0,0,1,0,0,0,1
0,722,46,5,0.0,2,1,0,179908.71,1,0,0,1,0,0,0,1
0,590,24,7,126431.54,1,1,0,58781.11,1,0,0,1,0,0,0,1
0,825,40,6,132308.22,1,0,0,117122.5,1,0,0,1,0,0,0,1
0,585,44,7,163867.86,1,1,1,112333.22,0,1,0,0,1,0,0,1
0,551,31,9,82293.82,2,1,1,91565.25,0,1,0,0,1,0,0,1
0,630,35,1,0.0,2,0,0,186826.22,0,0,1,0,0,1,0,1
0,598,20,8,180293.84,2,1,1,29552.7,0,1,0,0,1,0,0,1
0,725,44,5,0.0,1,1,1,117356.14,1,0,0,1,0,0,0,1
0,501,35,6,99760.84,1,1,1,13591.52,1,0,0,1,0,0,0,1
0,616,34,10,0.0,2,1,0,25662.27,1,0,0,1,0,0,0,1
0,585,54,8,87105.32,1,1,1,55346.14,1,0,0,1,0,0,0,1
0,712,30,6,0.0,2,1,0,152417.97,0,0,1,0,0,1,1,0
0,418,35,7,0.0,2,1,1,88878.15,1,0,0,1,0,0,0,1
0,623,48,5,118469.38,1,1,1,158590.25,1,0,0,1,0,0,0,1
0,568,28,1,127289.28,1,0,0,45611.51,0,0,1,0,0,1,0,1
0,554,35,8,0.0,2,1,1,176779.46,1,0,0,1,0,0,1,0
0,674,45,6,72494.69,1,0,1,140041.78,1,0,0,1,0,0,1,0
1,641,65,6,38340.02,1,1,0,32607.77,1,0,0,1,0,0,0,1
1,850,40,9,99816.46,1,1,1,163989.66,1,0,0,1,0,0,1,0
0,466,30,3,0.0,1,1,0,193984.6,1,0,0,1,0,0,1,0
0,666,31,3,123212.08,2,1,1,112157.31,0,1,0,0,1,0,0,1
0,675,34,1,124619.33,2,0,1,163667.56,1,0,0,1,0,0,0,1
0,705,46,7,0.0,2,1,0,117273.35,0,0,1,0,0,1,0,1
0,738,31,9,79019.8,1,1,1,18606.23,0,0,1,0,0,1,0,1
1,662,35,6,0.0,2,0,0,2423.9,0,0,1,0,0,1,1,0
0,587,33,8,148163.57,1,0,0,122925.4,1,0,0,1,0,0,0,1
0,850,28,8,99986.98,1,1,0,196582.55,1,0,0,1,0,0,0,1
0,825,37,6,118050.79,1,0,1,52301.15,0,1,0,0,1,0,0,1
1,666,43,7,137780.74,2,1,1,119100.05,1,0,0,1,0,0,0,1
1,728,37,3,122689.51,2,0,0,106977.53,1,0,0,1,0,0,0,1
1,607,48,4,112070.86,3,1,0,173568.3,1,0,0,1,0,0,1,0
0,620,40,5,108197.11,2,1,0,49722.34,0,1,0,0,1,0,0,1
0,529,43,6,93616.35,2,0,0,98348.66,1,0,0,1,0,0,0,1
0,711,34,4,133467.77,2,1,1,42976.64,0,1,0,0,1,0,0,1
1,532,52,3,110791.97,1,1,0,148704.77,0,1,0,0,1,0,0,1
1,802,60,3,92887.06,1,1,0,39473.63,1,0,0,1,0,0,1,0
1,762,34,8,98592.88,1,0,1,191790.29,0,1,0,0,1,0,1,0
0,772,26,7,152400.51,2,1,0,79414.0,0,1,0,0,1,0,0,1
0,706,28,6,124923.35,2,1,1,50299.14,0,1,0,0,1,0,1,0
0,686,39,4,157731.6,2,1,0,162820.6,0,1,0,0,1,0,1,0
0,578,23,8,0.0,2,1,0,112124.98,0,0,1,0,0,1,0,1
0,483,27,1,77805.66,1,1,1,2101.89,1,0,0,1,0,0,0,1
0,572,19,1,138657.08,1,1,1,16161.82,0,1,0,0,1,0,1,0
0,719,35,8,0.0,1,1,1,165162.4,0,0,1,0,0,1,1,0
0,523,27,8,61688.61,2,1,0,147059.16,0,1,0,0,1,0,0,1
0,640,42,5,176099.13,1,1,1,8404.73,1,0,0,1,0,0,1,0
0,610,33,4,111582.11,1,0,0,113943.17,1,0,0,1,0,0,0,1
0,650,55,9,119618.42,1,1,1,29861.13,0,0,1,0,0,1,0,1
0,617,42,0,70105.87,1,1,1,120830.73,0,0,1,0,0,1,0,1
1,520,43,3,150805.17,3,0,1,25333.03,0,1,0,0,1,0,0,1
0,669,39,3,119452.03,1,1,1,171575.54,1,0,0,1,0,0,0,1
0,703,36,7,135095.47,1,1,0,143859.66,0,0,1,0,0,1,0,1
0,633,43,5,0.0,2,1,1,48249.88,1,0,0,1,0,0,0,1
0,686,44,7,55053.62,1,1,0,181757.19,1,0,0,1,0,0,1,0
0,769,41,1,72509.91,1,1,0,25723.73,0,0,1,0,0,1,0,1
1,616,36,6,0.0,1,1,1,12916.32,0,0,1,0,0,1,1,0
0,698,40,0,92053.44,1,1,1,143681.83,0,0,1,0,0,1,1,0
0,634,38,2,148430.55,1,1,1,56055.72,0,1,0,0,1,0,0,1
0,788,32,4,112079.58,1,0,0,89368.59,1,0,0,1,0,0,0,1
0,793,36,0,0.0,1,0,0,148993.47,0,0,1,0,0,1,1,0
0,738,40,1,115409.18,2,0,0,180456.8,0,1,0,0,1,0,1,0
0,471,27,4,0.0,2,1,0,122642.09,1,0,0,1,0,0,1,0
0,743,30,1,127023.39,1,1,1,138780.89,1,0,0,1,0,0,1,0
0,610,57,6,106938.11,2,0,1,186612.47,0,1,0,0,1,0,0,1
0,594,35,2,133853.27,1,1,1,65361.66,1,0,0,1,0,0,0,1
0,670,67,6,158719.57,1,1,1,118607.4,0,0,1,0,0,1,0,1
1,769,45,5,126674.81,1,1,0,124118.71,0,1,0,0,1,0,1,0
1,520,45,1,123086.39,1,1,1,41042.4,0,1,0,0,1,0,1,0
0,698,63,5,0.0,1,1,1,173576.71,0,0,1,0,0,1,1,0
0,605,64,2,129555.7,1,1,1,13601.79,1,0,0,1,0,0,1,0
0,676,29,7,131959.86,1,0,0,189268.81,1,0,0,1,0,0,0,1
0,564,31,0,110527.17,1,1,1,87060.77,1,0,0,1,0,0,0,1
0,635,24,4,140197.18,1,1,1,142935.83,0,0,1,0,0,1,0,1
0,425,39,4,0.0,2,1,0,197226.32,1,0,0,1,0,0,0,1
1,641,48,3,147341.43,1,1,1,157458.61,1,0,0,1,0,0,1,0
0,579,39,5,0.0,2,0,1,39891.84,1,0,0,1,0,0,0,1
0,712,29,3,87375.78,2,0,0,166194.53,1,0,0,1,0,0,1,0
1,850,45,5,127258.79,1,1,1,192744.23,0,1,0,0,1,0,1,0
0,667,41,6,0.0,2,0,0,167181.77,1,0,0,1,0,0,0,1
1,606,25,3,147386.72,3,1,0,45482.04,0,0,1,0,0,1,1,0
0,693,30,6,127992.25,1,1,1,50457.2,1,0,0,1,0,0,1,0
0,499,29,6,148051.52,1,1,0,118623.94,0,1,0,0,1,0,1,0
0,689,40,1,0.0,2,1,1,119446.64,1,0,0,1,0,0,1,0
0,528,43,7,97473.87,2,1,1,159823.16,0,0,1,0,0,1,0,1
0,569,34,3,0.0,1,1,0,133997.53,0,0,1,0,0,1,1,0
0,836,37,10,0.0,2,1,0,111324.41,0,0,1,0,0,1,1,0
1,599,28,4,126833.79,2,1,0,60843.09,0,0,1,0,0,1,1,0
0,625,31,4,77743.01,2,1,0,75335.68,0,1,0,0,1,0,0,1
1,705,64,3,153469.26,3,0,0,146573.66,0,1,0,0,1,0,1,0
0,696,32,4,84421.62,1,0,1,52314.71,0,1,0,0,1,0,0,1
0,581,35,4,0.0,2,0,1,86383.82,1,0,0,1,0,0,0,1
0,620,41,3,0.0,2,1,1,137309.06,1,0,0,1,0,0,0,1
0,662,72,7,140301.72,1,0,1,179258.67,0,0,1,0,0,1,1,0
1,630,50,3,129370.91,4,1,1,47775.34,0,1,0,0,1,0,0,1
0,762,31,7,117687.35,1,1,1,159344.43,1,0,0,1,0,0,0,1
1,578,31,5,102088.68,4,0,0,187866.21,0,1,0,0,1,0,1,0
0,834,68,9,130169.27,2,0,1,93112.2,0,1,0,0,1,0,1,0
0,578,39,2,0.0,2,1,0,70563.9,1,0,0,1,0,0,0,1
0,780,71,9,142550.25,2,1,1,122506.78,0,1,0,0,1,0,0,1
1,615,61,9,0.0,2,1,0,150227.85,0,0,1,0,0,1,0,1
0,717,40,0,98241.04,1,1,0,110887.14,1,0,0,1,0,0,0,1
0,630,50,8,0.0,2,0,1,79377.45,1,0,0,1,0,0,0,1
0,609,53,7,0.0,2,0,1,52332.85,1,0,0,1,0,0,0,1
0,755,38,9,148912.44,1,1,0,80416.16,1,0,0,1,0,0,0,1
1,376,29,4,115046.74,4,1,0,119346.88,0,1,0,0,1,0,1,0
0,731,30,7,0.0,2,1,1,184581.68,1,0,0,1,0,0,0,1
0,672,21,1,35741.69,1,1,0,28789.94,0,1,0,0,1,0,1,0
0,680,36,7,0.0,2,1,0,20109.21,0,0,1,0,0,1,0,1
0,703,43,8,0.0,2,1,0,9704.66,1,0,0,1,0,0,0,1
1,710,46,10,120530.34,1,1,0,166586.99,0,1,0,0,1,0,1,0
0,499,46,6,0.0,2,1,0,73457.55,1,0,0,1,0,0,1,0
0,786,32,9,0.0,2,1,0,133112.41,1,0,0,1,0,0,0,1
1,572,51,8,97750.07,3,1,1,193014.26,0,1,0,0,1,0,0,1
0,793,41,3,141806.46,1,1,0,102921.17,1,0,0,1,0,0,1,0
0,777,30,4,0.0,2,0,1,115611.97,1,0,0,1,0,0,1,0
0,579,31,2,90547.48,2,1,1,18800.13,0,1,0,0,1,0,0,1
0,669,47,0,63723.78,2,1,1,181928.25,0,1,0,0,1,0,0,1
1,504,44,0,131873.07,2,1,1,158036.72,0,1,0,0,1,0,1,0
1,580,65,9,106804.26,3,1,0,107890.69,1,0,0,1,0,0,1,0
0,719,35,3,122964.88,1,1,1,138231.7,0,0,1,0,0,1,0,1
0,687,21,8,0.0,2,1,1,154767.34,0,0,1,0,0,1,1,0
0,434,33,3,0.0,1,1,1,2739.71,0,0,1,0,0,1,0,1
0,650,26,4,214346.96,2,1,0,128815.33,0,1,0,0,1,0,0,1
0,626,36,2,181671.16,2,1,1,57531.14,0,1,0,0,1,0,0,1
0,509,30,6,0.0,2,1,0,180598.86,1,0,0,1,0,0,0,1
1,702,60,5,138597.54,2,1,1,41536.59,0,1,0,0,1,0,1,0
0,683,41,6,95696.52,2,1,1,184366.14,1,0,0,1,0,0,0,1
0,612,38,7,110615.47,1,1,1,193502.93,1,0,0,1,0,0,1,0
0,630,28,9,0.0,2,0,0,32599.35,1,0,0,1,0,0,0,1
1,641,35,2,103711.56,1,0,1,192464.21,0,1,0,0,1,0,0,1
0,621,34,2,91258.52,2,1,0,44857.4,0,1,0,0,1,0,1,0
0,530,39,2,0.0,2,1,0,197923.05,1,0,0,1,0,0,0,1
0,768,43,2,129264.05,2,0,0,19150.14,0,1,0,0,1,0,1,0
1,581,24,10,159203.71,1,1,1,102517.83,0,0,1,0,0,1,1,0
0,783,37,1,136689.66,1,1,0,197890.65,0,0,1,0,0,1,1,0
0,774,28,1,71264.02,2,0,1,68759.57,1,0,0,1,0,0,1,0
0,541,34,3,128743.55,1,1,0,134851.12,1,0,0,1,0,0,0,1
0,745,38,5,65095.41,2,1,1,140197.42,0,1,0,0,1,0,0,1
1,552,42,9,133701.07,2,1,0,101069.71,1,0,0,1,0,0,0,1
0,582,31,2,0.0,2,1,1,33747.03,1,0,0,1,0,0,0,1
0,473,35,6,69617.36,1,1,0,143345.69,1,0,0,1,0,0,1,0
0,532,66,3,0.0,1,1,1,115227.02,0,0,1,0,0,1,1,0
1,669,50,4,112650.89,1,0,0,166386.22,0,1,0,0,1,0,1,0
0,706,31,1,117020.08,2,1,0,54439.53,0,1,0,0,1,0,0,1
0,491,68,3,107571.61,1,0,1,113695.99,1,0,0,1,0,0,1,0
0,616,45,4,122793.96,1,1,1,62002.04,0,1,0,0,1,0,1,0
